2012	개인적으로 원빈이 더 늙기전에 데이빗(톰크루즈) 역활로 한국판 리메이크 개봉 했으면 함...	8
14463	미니돈까스ㅠㅠㅠ한번 먹으면 계속 손감	2,5,8,12,17,20,23,25,30,33,40,41,42,43
41135	혹시 연기해보실 맘 없시유? 부인보다 잘할것 갔유 ㅋㅋㅋ!	1,2,4,8,9,12,15,16,20,23,28,42,43
38269	저건 양아치를 넘어서 걍 날강도 수준인데	0,6,10,12,20,22,23,31,33,34,39
21070	고장나서 왔는데 as 받기 힘들어요. 스피커 이어폰 꽂는 잭이 이미 고장난채로 와서 전화해보니 as센터가 따로 있어서 as받으라는데 기본 2주넘게 소요된다는 말에 그냥 안받았어요. 당장 쓰려고 구매한건데 제조사 과실이 있는 문제라면 빠르게 교환이라도 해줘야되지 않나요?? 교환하려면 as센터에 보내서 불량증명서를 끊으면 교환해준다니 시간은 시간대로 잡아먹어야되고 참 너무하네요. 다음엔 가격을 조금 더 줘서라도 좋은걸 구매해야겠네요. 	0,6,10,22,23,27,33
13949	생각을 뭐라 할순 없지만 티좀 내지 말지 쫌	0,3,20,22
40534	쁘걸 흥하자. 라이브덕에 고막 횡재하네요.	1,2,4,7,8,15,16,28,40,42
3855	실제로재난을당하면일어날수있는일들을공감하게해주는좋은영화였어요~!	1,2,8,15,28,29,39,42,43
5742	요즘에 맞벌이네 뭐네 떠드는데 그냥너넨혼자살아라 난초등학교 3학년부터 집안일해 지겨워서 결혼안할라고 남자없이 잘만산다 니넨 그거할라고 남자랑결혼했는더 뜻대로되지가않아 쯧쯧 불쌍하다	0,3,6,9,20,22,23,26,27,29,31,38
19006	흐르면서 물들이 마구 부딪혀서 쪼개질수도 있지 왜 문과생 기죽이고 그래요?	5,10,12,16,17,22,23,33,38
42825	대단히  깊이있고  학문적이며 열성적인  강의, 깊히  감사드립니다,	1,2,4,7,8,14,15,16,29,40,42,43
13876	마왕 : 큭큭큭 마지막으로 여검사여... 가기 전에 같이 사진 한방만 찍어도 될까?	1,9,11,15,28
2710	최고의영화.. 연기좋고 노래좋고 감동적인영화 마지막소름~	1,2,7,8,13,16,28,40,42
17204	일단 삽이면 다 해결되는거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	3,9,12,20,23,28
33657	박정희와 존경이란 단어는 어울릴수가 없다	0,11,22,23,31,35
9826	S20+쓰는데 카트만돌려도 손이뜨끈뜨끈해요서핑좀길게해도발열있구요	0,10,12,23,33,35
27893	군부독재 끝난지가 언제인데 아직도 5.18광주의거를 이용해먹는 민주당아.  너네가 말 할 자격이 없다.   그렇게 정권 잡아놓고 또 다른 독재를 펴는 주제에. 내로남불 민주당 적폐가 30년 집권 계획?	0,3,6,10,12,20,21,22,23,31,34
35669	인터넷언론을 보는 사람들. 짜증나는게 무엇인가? 자녀보이기에 민망한 기사속 성인광고들 아닌가? 단어와는 전혀상관없는 것 같은 광고링크 아닌가? 성인광고같은게 인터넷언론에 넘쳐나는데 성도착증은 엉뚱한곳에서 헤엄치고 있다.	0,6,10,12,17,19,22,23,31,33,34,41
43952	항상 큰자기는 고춧가루를넣을게요~말하고넣으심ㅋㅋㅋㅋㅋ먹어볼게요 하고 드시고 ㅋㅋㅋㅋㅋㅋ	2,14,15,28,29,32,43
49834	에구ㅠㅠㅠㅠ아니라니 다행이에요!!	16,43
45143	더마당 폐업 ㅜㅜ....	0,5,10,12,19,38
3378	생각보다 평점이 높네요 저1점도 아까워요...올해 본 영화중에 단연 최악입니다 시간과내돈 돌려줘 ㅜㅜ	0,6,10,22,37
29706	성폭력당 정권이 원래 그런 것 아닌가?	0,6,9,12,20,22,23
1741	이딴게 영화냐jQuery22406922587296062628_1517386117008...부산행은 개뽀록이었던걸로 판명	0,3,6,10,12,20,22,23,33,37
47321	좋은 일이 있으셨나봐요	1,15,28,42
31741	그런데도 민주당은 정치행위라고 난리들이야..이해가 안간다..불법저지른 공무원  수사 안해야 된다는 건가? 미친것들...	0,6,10,12,21,22,31
35906	올해의 끝자락. 무언가의 마지막은 떠나야만 하는 느낌이라 슬프다. 원하든 원하지 않든 이제 그만 떠나와야 하는 것. 떠밀리듯 그렇게 이별해야 하는 것들이 점점 많아진다.115	2,5,10,29,36,38,41
45833	키우긴 힘들어도 나중에 아이들은 정말 좋을거같아요! 너무 이쁘네요  생일 축하해영~	1,16,28,32,40,42
7406	잘 챙겨드시는것 같아 좋아요~ 건강유의 하시고, 악플러들 신경쓰지 마시고, 자주 올려주세요!	1,4,7,8,15,16,38,41,43
9523	매도금 담보대출이 있어요. 매도금만큼 대출받은후 자동으로 갚아짐	0,1,3,9,10,16,20,22,24,33,36,41
44957	영화볼수두있지...	0,5,10,22,23,27,33,36,38,41
6676	동물단체 케어랑 고양이보호협회에 전화해서 말씀 드리시고 주변에 현수막 설치해달라고 문의하세요 꼭이요	8,11,12,16,27
27062	첫날부터 능숙하게 곽상도 거주하는 송파 재건축아파트 폭등시키더니 자가진단하고 유흥업소 단란주점 영업시간 연장 특혜주며 매상 올려주는게 서울시장이 앞장서서 할 일인가요? 이게 오시장이 바라시는 공정과 상생입니까?	0,6,10,12,22,23
20076	일단 강화유리필름이 깨져서 왔어요; 당연히 멀쩡할줄 알고 받자마자 까서 붙어있는 테이프를 뜯었는데, 반으로 실금이 가있더라구요 순간 너무 화가나는데 이미 테이프도 뜯고 그래서 참고 붙였네요 확 반품해버리는건데 이미 뜯어서ㅡㅡ 그리고 케이스... 아무리 싼값에 샀다지만 끼우고나서 벗길 수가 없어요 진짜 그거 벗기려고 몇분을 붙잡고 씨름한건지... 안 그래도 화나는데 막 짜증이 치밀었어요 네일 받은 거 다 벗겨지고;;; 다시는 구매 안 합니다	0,6,10,12,22,23,33,34
9022	소액이면 신고 잘 안해요.아파트 카페 가입인사 게시글에 기프티콘 파는 넘이 있었는데나중에 보니 피해자가 많았는데, 대부분 신고 안했다고 하더라구요.	0,3,10,12,22,23,24,26,38,41
31919	추장관님 적극지지합니다. . 처갓집  검사가 대한민국을 더 이상 흔들지 못하게 해주세요!!!	1,3,6,7,8,11,12,22,43
27175	이제 정부말 믿는사람 아무도없다.위헌여부를 떠나서약속을 손바닥뒤집듯이  뒤집는데 누가 믿겠냐	0,3,5,6,10,12,19,20,22,23,29,31,34
16164	사무엘한테 한 행동이 문제면 새 글을 파면 되는거 아님? 칭찬할거 하고 욕할거 하면되지	0,3,6,20,22,23
7905	치팅데이는 보디빌더가 대회전 몸 만들때 탄수화물을 늘리는게 치팅이고..초고도비만 돼지 다이어터는 치팅이 필요없습니다. 보상데이가 맞죠. 그냥 이날은 먹을래 하고 자기만족하는 날인데, 그것마저 적당히 안먹고 치킨,피자 떡볶이 먹으면 당연히 도로쪄요	9,10,20,23,33,41
35532	. 행복과 불행은 신이 조정하는게 아니예요. 인간이 선택하는 것도 아니죠. 저마다 자기 스스로 나는 행복하다 혹은 불행하다, 라고 결정하는 것 뿐이예요. [파리로 가다 / 아사다 지로]1	3,5,10,11,14,16,19,22,25,29,35,38,41
37648	발바닥에 물집이 딱!!!눈밑엔 다크써클이 딱!!딱!!ㅠㅠㅠ아웅~~이불속이 차암 포근하다....난 이제 꿈나라로..ㅎㅎ모두들 즐거운 한주 시작하셔요!!321	0,14,27,34,40
3452	억지스러운 전개에 실화배경이나 현실성 제로인 영화.	0,9,10,12,20,22,23,33,34,37
39314	스티브유 이 번 기회에 입국 막은사람들 다 고소해라. 젠장	0,3,6,22,23,38
47970	조개구이라니 완벽해요	1,2,8,15,24,28,39,40,42
17348	걍 얼마 안남았는데 그냥 조용히 지내고싶음ㅋㅋㅋ	26,27,28,35,41
47782	피드느낌이 전체적으로 분위기 있네연 선팔하고 갑니당~	1,2,4,8,15,28,29,32,39,40,42
47133	허어ㅠ저도요 저만 그런게 아니였네요 ..잠이 너무 안와서 5시에 해뜨고 겨우 잠들었는데 겨우 2시간 잠들고 다시 깬적도 있어요ㅠ	0,5,19,22,23,27,33,36,38,39,41
18307	안어울릴 뿐이지 딱히 틀린건 아닌것 같은데? 자기가 한 행동으로 자신에게 불리하게 작용하는거니까	0,9,10,11,20,23,38
32290	낙지효과라...정말 낙지 빨판처럼 강인하고픈 여름밤!!   주일되세요	1,2,8,11,12,16,24,28,43
18124	난 전자긴 한데 삼촌 아조씨라고 해.... ㅂㄷㅂㄷ	1,5,6,8,9,10,17,19,22,23,25,26,33,35,36
46246	저도 부천 사는데 울 아가들도 기회되면 예약하고 갈께요.힘내세요~전 골목이발소 피드 자주 봐요~미용 이쁘게 잘 하시던데요	1,2,4,8,15,16,24,32,43
10639	이글보고 공구함에서 찾아 왔네요. 이게 이렇게나 비싼 거였다니.. 전 구형인가 보네요. 캐이스가 다르네요..	10,15,29,33,39
14617	아아ㅏ아ㅏㄱ. 어웨이크 머선일이고.. ㅠㅠㅠ 코인 마이너스된판에 이런감성이아니라고 ㅠㅠ...... ㅋㅋㅋㅋㅋㅋ	5,10,15,19,22,23,34,39,41
26280	재앙아! 26번재 집값 안정화 정책의 확실한 방법은 재앙이가 하야하는거다, 대통령에서 물러나는거보다 좋은 정책은 없다	0,6,11,12,19,20,21,22,31,41
10132	정사이즈예요 다만 바지 통이넓은건 아니니 고려하세요	24,29,33
39627	한곡, 한곡 소중하고 좋은 음악들입니다. 생각에 잠기게 되네요.	1,2,4,7,8,14,15,16,28,40,43
47876	형 전참시 언제 나와?	1,7,8,15,24
17815	옆집 형 큰 일 났다. 그 귀큰 삼인방이 만날 같은 막사에서만 잔다던데	10,15,20,23,33,38,39,41
12082	도대체 저 얌전한 사람들에게 하키가 뭐길래 도시가 불바다가 되는걸까	0,2,10,12,15,19,23,33,34,38,39,41
27089	벤츠타고 명품을 신어도 정치만 깨끗하고 능력있게 잘하면 된다.	3,9,10,11,20,24,26,36,41
49961	사진으로 힐링받고 가요. 감사합니다	1,2,4,13,14,29,32,40,42,43
29213	그래서 빨갱이 진보당이 정권을 잡아서는 안된다는거야	0,3,6,12,20,21,22,23,31
32647	모기잡는앱 다운받으셔요 !!(안타까움) 희생되어질겁니다....	0,10,12,16,25,29,31,35,37
30404	그런 견찰이라하지!  아직 아직 멀었다.우리나라 견찰은.믿을수없다	0,3,6,12
38872	지역비하발언하는 애들 특 : 일베함 ㅋㅋㅋㅋㅋㅋㅋ	9,20,23,31
47067	멘트,, 메모,,,	2,14,15,24,26,29,40
40666	국방과학 근무하시는  여러분 고맙습니다  경의를  표합니다	4,7,43
6415	부부간 증여세는6억까진 면제대상입니다;;; 그냥 해주기 싫으셨던듯..	10,12,15,22,23,29,33,36,38
45870	최근에 만난 자극컷중 가장 상위레벨샷 멋쪄요 ~	1,2,4,7,8,15,28,32,39,40,42
29728	인촌  김성수의  리더쉽??? 백세를  먹어도  아직 까지  뭘 잘못했는지도  모르는 뿌리깊은 친일의  잔재와  거기에 기대는  정치검찰 총장이   아주  잘 어울리는  사진이네요...	0,3,6,10,12,17,20,21,22,23,31,34
30877	승리호소인 하하하 내로남불들어게 딱맞는 말이군 하하하하하하하 ~	0,6,9,12,20,22,23,28,31
10586	저정도면 5만원하나요??진짜숭어 짱좋아합니다 ㅜ	8,15,24,28,39,40,42
34634	"""부르노 뒤몽 영화는 돈 내고 러닝타임동안 존나 쳐맞다가 나오는 기분이 들게 만든다. 하지만 그의 영화 속 주인공들의 초조와 불안에 가득찬 흔들리는 표정, 전신의 미묘한 떨림은 정말이지 '왜?'라는 질문이 쏙 들어가게 만든다."" -임미라"	2,7,8,15,29,33,39
46976	아 ㅋㅋ 단체샷 너므 귀엽네	2,32
3035	어른들도 생각할수있는 교훈이 있어서 좋았어요. 아이가 재밌어하네요^^	1,2,4,8,13,14,15,28,29,40,42,43
9889	결제창에서 무이자 나오는데무이자 선택하면 캐시백을 못받나요??	12,15,41
34931	헛개나무 프로젝트 쿠퍼스를 먹기 시작했는데, 이거 생각한 것 하고는 맛이 전혀 다르네요.. 요구르트 맛이라기보다 뭐랄까 인삼차? 먹는 느낌? 몸에도 진짜 좋으려나..;;	10,12,23,33,41
22651	품질은 정말 좋아요 천도 부드럽고 이가격에 만족합니다 뭐 사은품 양말도 큰게오긴왔지만 감사하게 받았습니다 근데 택배사는 좀 바꾸시는게 좋으실꺼같아 한자적습니다 온다 간다 문자한통도 없으시고 금요일이면 바쁘신거 압니다 까먹었다고 생각할수도 있구요 제가 분명히 부재중시 경비실에 맡겨주세요..까지 작성했는데 문앞에 우유받는봉투에 끼워놓고 가셨더군요-_- 그러면 문자라도 해주셔야지요.. 우유도 안오는날인데 그거 못봤음 계속기다릴뻔했네요...	0,4,10,22,23,33
22783	실물이뿌고 가볍고 찔리지 안을까 했는데 플라스틱이라 위험하지 않아요 이뿌네요	2,12,13,14,15,28,32,42,43
42703	I hope itzy promote on running man while they are still promoting 마피아 in the Morning.	2,8,16,24
33183	불안의 의학적 정의. 불안은 마음이 조마조마하고 걱정이 있는 것으로, 대개 정상적인 반응입니다. 그러나 과도한 불안 상태나 걱정이 6개월 이상 지속되는 경우에는 불안장애를 의심할 수 있습니다.2	0,3,10,12,15,22,29,41
5012	온도를 28도 정도에 맞춰 보세요.  그리고 개인 미니 선풍기같은 거 준비해서 틀고 있으면 시원해요.	14,15,16,24,28,29,40,42,43
30364	추 아들 진실은 밝혀집니다  상상도 못한  그  추한  휴가	0,6,10,11,12,23,31,34
49474	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ박성원스타일ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	3,9,20,23,24,28,33,40,42
40938	제발 바르셀로나 의자에 이말년옹이 앉아줘요  엠블럼 앞에 파괴왕 민머리가 떠다니니까 클럽 파괴될까봐 무섭다구욧	1,8,15,18,28,33,41
21163	태어날 아기를위해서 속싸개말고 따로 타월을 구입한건데 아기가 써야하는것치고 너무 먼지가 많이 나는거아닌가요? 빨래한번 돌리고나서 식겁했네요 두번세번 돌려도 계속 보플나고 먼지나고 이거 완전 별로에요. 어른들이 쓰는 수건도 이정도는 아닌데 너무하네요 정말. 이미 한번돌려서 반품도못하고 정말 돈낭비했단 생각만 들어요.	0,6,10,12,19,22,23,33,34
14773	아니야...이런 걸 원하는 게 아니야...ㅠ	0,5,10,22,23,33
23231	정전기 방지 완전 되는건 아니지만 다른거에 비하면 괜찮은 듯 해요.	1,4,10,14,29,43
