5954	음료가 몇푼이나 한다고.. 미국같으면 바로 바꿔줄텐데 참 어이없네요 그 카페	0,6,10,22,23,36
26060	아버님 끝까지 진실이 밝혀질때까지 응원합니다.	1,2,7,8,11,15,16,38,43
14747	대응이 잘못됐어 차라리 그냥 철없던 시절 그랬었다고 인정하고 울면서 자숙하는 시늉만 했어도 이렇게까지 최악은 아니었을텐데	0,10,12,20,22,23,31,36
32024	"저번주 일요일 지리산둘레길엘 갔다왔습니다. ""강호동,은지원 코스"" 상상이하!!! 기대가 컸던 만큼 실망도 크더군요."	0,10,22
10192	이 짤 매력 터지죠. 진짜 역대 월드컵 미녀 짤 중 최고인듯요. 짤로만 ㅋ	1,2,7,8,9,15,28,32,40
17596	귀여우시다 ㅋㅋㅋㅋㅋㅋ 나도 딸냄 크면 써먹어야지.. 500원 모아서 치킨 사먹기.. 메모...	1,2,8,15,28,29,32,42
27415	문재앙 수괴늠의 시계, 아니 세상은 거꾸로 돈다.	0,6,12,22,31
25673	똥 주위에 똥파리만 가득한건 당연한 일이지... 그걸 똥인지 된장인지 구별 못하고 열성당원 자처하며 충성하는 ㄷㄲ도 똥... 내년엔 똥 말고 된장 좀 담급시다.	0,3,6,10,12,20,22,31,33
22051	목 뒷 부분에 케이블 타이가 있길래 뭐지? 하면서 잘랐더니 몸통과 분리가 되더라고요... 아니 애기들 장난감에 케이블 타이가 뭡니까 ㅋㅋㅋ 놀래서 집에 있는 케이블 타이로 원상 복구 했네요 원래 모양 그대로에요 사진에 보이는 대로 되어 있었네요 ㅋ 정녕 케이블타이 말고는 방법이 없었나요 ㅋㅋㅋㅋ	0,6,9,10,20,22,23,28,33,34,39
7364	도칠이는 마징가귀가 이상하게 잘어울려요 ㅎㅎㅎ	2,15,16,28,29,32
16320	두딸내미 다 저따구인것보면대체 이 부모는 딸내미자식을어케 키웠길래악마새끼들이나옴모 그부모에 그자식이니 똑같을꺼라100%확신하지만	0,6,10,20,21,22,31,34
36197	No.56 '저희가 하겠습니다' 편입니다. 재미있게 읽어주세요. 대한민국 첫승 ^^화이팅	1,4,7,8,11,28
41671	진실로 두 분 행복해 보이시네요. 보기드문 참신앙을 보았습니다. 부럽습니다.  주님께서 친밀히 하셨군요.	1,2,7,15,16,29,32,40,42,43
16658	비주얼센터 구자욱가수핏줄메보 김상수 개삼성 절대 데.뷔.해	2,8,13,15,16,24,32,40,42
31061	그 분들 생각해서 열심히?  확실하군.    극우.  일베. 적폐. ...  토착왜구.	0,3,6,12,20,22,23,29,31,41
35689	비록 기는 다빠졌지만 감동적인 하루를 보내고 마음속에 얻은 영감들은 많고 기대가 되는 나의 앞날을 상상해본다!!!1	2,8,27,28,29,32
27402	그래도 아직은 아닌 것 같다.접종했다고 항체가 다 생기는 것도 아닌데 가서 마스크 벗고 돌아다니다가 감염돼서 들어올 수도 있고. 아직은 시기상조	0,9,10,11,12,22,29,34,35,41
29034	자신들 조직에 안 맞으면 검찰총장 후보도 날리려는 검찰조직...ㅉㅉㅉ	0,3,6,10,12,17,20,22,23,31,36
29557	뜬금포 삼성의 위기 기사가 뜬다? 그것은 이재용 구하기의 첫단계~ㅋㅋ 어떻게든 집행유예를 받아내기 위한 몸부림에 언론계, 학계, 법조계 등등 발벗고 나서주니 재용씨는 참 행복하겠다~	0,3,9,10,12,20,21,23,25,31,35,37
40010	외국인이 한국공무원으로 뽑는 이유가 있나요? 정보유출 가능성도 있는데	0,12,41
27505	과천은 아직도 저평가 되잇다강남이 이처럼가까운 공기좋은 도시가 어디잇나사는 수준도 비슷하고아이들 키우기 좋구청정지역 과천이라살아봄 절대 떠나지 않는 과천이다	1,2,8,9,13,14,16,28,40,43
32676	박원순. 박정희 기념관에 땅을 팔면서는 이념의 시대가 갔고, 기동민 공천은 고도의 정치적 판단이다? ㅋㅋ 이 양반도 자기정체성의 위기를 겪나? 그 나이에. 이제 대권 욕심은 확실히 있어 보이니, 일면 다행이라고 해야하나?ㅋ	0,3,6,9,12,20,21,22,23,29,31,34,35
17531	어쩐지 나 성격 좋다는 얘기 많이 들어!!	2,4,9,13,28,29,39,40,42
26776	"더이상 말아 먹을것도 없이 바닥을 치고도  ""경제는 내가 제일 낫다"" 라는 말이 나오나 그러면 지금까지 총리질하면서 경제는 안 살리고 뭔짓을 한거냐 자화자찬도 정도껏해야지 아침부터 혈압오르네"	0,6,12,22,23,31
47609	이야 머찌다....	1,2,7,8,15
847	7번방의 선물의 뒤를 잇는 K신파의 신작. 영화를 보다보면 가디언즈 오브 갤럭시의 라바저스 집합씬과 스타워즈의 레아공주님 축지법 쓰신다 씬(이건 도대체 왜?)을 벤치마킹한 장면들이 오버랩된다	0,20,23,37
9167	배에서 8자 2마리나왔는데 길이는 제가 쫌더긴데 옆으로 ㅋ큰놈도 ㄷㄷ합니다	2,8,9,15,17,28,29,33,34,39,40,42
6888	난 옆집 강아지가 1년 내내 짖어댔음 진짜 죽이고싶었다 나 진짜 강아지 좋아하는데 와 진짜 1년내내 새벽부터 밤 낮 구분없이 지라ㄹ맞게 짖음.....솔직히 5평짜리 원룸에 남녀 커플(?)이 강아지까지 키우며 산다는것도 어이없었음 참다참다 내가 계약 끝나자마자 이사갔다 이사가 답이에요 ㅠ죽일수도없고ㅠ미국이었으면 벌써 살인났음	0,3,6,22,23,27,31,34
26083	이름 내걸고 하지 못할 말을 회사 이름 뒤에 숨어서 하는걸 권리라도 되는양 생각하는 인간들.	0,3,6,10,12,17,19,20,23,31,34,39
11575	직접 만드시는 건가요? 캐릭이 왜이렇게 많죠	2,7,8,12,15,33,39
3382	Com- 와이프 추천과 썰전 최고의 호평으로 뒤늦게 정주행.. 역시 명불허전..다음편을 안볼수가 없게 만드는 구성..얼굴배우들의 예상밖의 연기력..다소 말이 안되는 스토리는 있지만.. 그래도 케이블로는 아까운..시즌2를 기약해 보고자 하는..명작..	1,2,8,10,28
22492	어떤건 두드러기도 나고.. 아직시기가 이른가 봐요ㅠ 먹긴 잘먹는데.. 머리에 두드러기올라와요ㅠㅠ	12,33,41
32401	ㅠㅠㅠㅠ다행이다..제가 사진을 보고 애기가 어디 많이 아픈가봐 걱정이 돼요.. 공항에서 바쁠텐데 알려줘서 고맙습니다마스터님도 잘 다녀와요..	2,4,41,43
4605	1점 주기도 아까운 영화하루종일 총만쏘고 피만 나오고 화면도 어지러워서 보다가 30분에 한 번씩 나가서 토하고 왔네요줄거리도 뻔하고 이런말 잘안하는데 영화보는 내내 한번도 웃지도 않았습니다 이런 영화 보지말고 그 돈으로 통닭사서 가족이랑 나눠드세요	0,6,10,20,21,22,23,31,34,37
43283	미묘한이 송민호 목소린 줄 이제 알았네;	23,29,33,39
43761	여기 출연진 정말 다좋아 !!  곽수산 너무좋아, 신유진,푸니타,랄랄,표진인  다좋아 다좋아 !!	1,2,8,15,16,28,40,42,43
21403	옵션에 우주선으로 주문했는데 싸커로 왔네요 교환하기 번거로와 그냥 쓰는데 바쁘시겠지만 확인좀 잘해주셨으면 하네요~	0,6,10,22,23,26,33
4180	활에대한거바께는...볼게없네요 사람들이재밋다고해서봤는데..ㅠㅠ	0,10,22,23,33,37
16286	저 얼굴에 미술에 밴드부 보컬이요...?	1,8,12,15,16,23,33,39,42
49310	우와 신기하네요!! 남초회사 옆에 여초회사라니! 잘맞는 분 찾으셔서 다행이에요	2,13,15,28,33,39,42
47515	누가 재성오빠 반 접어놈...?	0,6,10,12,20,22,23,33,34,39
25430	적당히 하세요. 개인사업자 사장님. 노동자 맞으세요?	0,3,6,10,12,22,34,38
14488	= 213덬 522덬 맞아 버섯도 짜증남 ㅠ	0,6,22
31278	국시거부생  구제만해라 정총리 당신은 하야하고 영원히 정치 세계에 오지 못할걸 여론 때문이라	0,3,6,12,20,22,31
48930	ㅋㅋㅋㅋㅋㅋㅋㅋㅋ졸귀탱이시네욬ㅋㅋㅋㅋ	1,2,15,28,32,42
2829	이렇게 평점 높은데도 나에게 낮은 영화는 처음.몸을배배꼬면서봣당	0,10,20,22,23,27,33,34,37
47404	글쓰기 좋아하고 만드는거 좋아하는 잉구입니다~ !! 소통하고 싶어서 댓글남겨유~	1,8,15,28
46831	어머낫 넘 사랑스러워용   저는 댕이맘이에용-! 소통하며 지내구 싶은뎅 선팔하구 갈게요	1,8,15,28,42
34551	존 스노우가 조라 모몬트 보는 느낌 진짜 묘하긴 하겠다. 아버지 모몬트 밑에서 일했고 리아나 모몬트 덕에 킹인더놀th 되고...14	5,8,9,10,20,23,24,27,33,35,38,41
35248	길고양이들을 위해 주문한 캔은 왜 파주에서 입고 되어 청주로 갔다가 다시 파주로 가서는 뜬금없이 대전에 가 있는 것일까. 학교에서 먹이 주는 고양이한테도 캔 먹여보고 싶은데 이 혼란한 배송 중은 대체 뭐란 말인가.....12	0,10,12,20,22,23,27,33,41
14977	릴레이학폭에서도 찐인 거 말한 사람글은 피해 적겠다 다행	4,8,16,23,24,38,43
7950	최악의 남자라고요? 어떤 사람들이길래... 박근애는 최악의 여자가 맞는데.	0,6,10,12,23,31,33,34
5843	제가 보기엔 여자분이 30이나 먹어서는 좀 철이 없으시네요. 어차피 글쓴이와 예비신랑이 가진 돈으로는 안정적으로 인테리어하고 못살아요 그리고 돈을 모을생각을 해야지 쓸생각부터 하면 그것또한 돈을 모을 수 없습니다. 나이를 똥꾸녕으로 드셨는지...	0,10,20,22,23,41
16264	= 284덬ㅁㅊ.. 바프 에이치는 묵음인거밖에 생각못했는데	12,13,20,22,23,29,33,34,39
43622	귀여운 정미녀님 잰틀맨 정 영진 님 박식한 정박님 최곱니다 늘 응원합니다	1,2,4,7,8,13,16,28,32,40,42,43
6821	문을 잠궈라 그리고 입있으면 시아비한테 직접말해 어휴 개답답 ㅡㅡ	0,3,6,9,10,20,21,22,23,31,34
4724	이게 왜 무서운지.. 완전 3류 뻔한 이야긴데ㅠ턴~ 턴~ 밖에 기억에 안남네;;	0,10,22,37
